name,timestamp,price,sentiment,volume,return_1,return_3,return_6,volatility,future_return,target,volume_change,volume_ma_6,volume_ma_12,volume_ratio,rsi_14,sma_6,sma_12,ema_6,ema_12,ema_26,macd,macd_signal,momentum_3,momentum_6,hour,is_weekend,is_active_hours
BTC,2025-09-14 11:55:44.894509,91.20512836039455,-0.6228319799948145,2968.12,-0.00010710919603185154,-0.016780257499896756,-0.010833604716553702,0.007052377576363344,0.01495465576878452,1,-0.3057516431595444,2396.9999999999995,2193.745,1.3529922575322109,56.813296617181,91.7969130628018,92.01358906104973,91.65254910543428,91.32857545602491,89.72003121231396,1.608544243710952,1.823433689761556,-0.016780257499896756,-0.010833604716553702,11,True,True
BTC,2025-09-14 12:55:44.894509,92.56906965937206,-0.6228319799948145,5343.9,0.01495465576878452,0.006496994872610351,0.01019981859520147,0.008180667795110955,-0.011704856867070457,0,0.8004325970648087,3131.453333333333,2497.465,2.139729685901504,64.70439316512352,91.9526887982342,92.12429321967768,91.91441212084507,91.51942071807831,89.93107109728123,1.588349620797075,1.7764168759686598,0.006496994872610351,0.01019981859520147,12,True,True
BTC,2025-09-14 13:55:44.894509,91.48556194869124,-0.6228319799948145,4642.3,-0.011704856867070457,0.0029673182656839714,-0.005524827587636949,0.007725729966957771,-0.008051694286897004,0,-0.13128988192144309,3770.838333333333,2566.1175,1.8090753833368896,49.16362283722172,91.86798047325603,92.03108746233424,91.7918835002297,91.51421167663415,90.04621856775604,1.4679931088781046,1.714732122550549,0.0029673182656839714,-0.005524827587636949,13,True,True
BTC,2025-09-14 14:55:44.894509,90.7489481722154,-0.6228319799948145,3886.45,-0.008051694286897004,-0.005001694492184239,-0.021698022270566386,0.007988954477681876,0.0022074871168047405,1,-0.16281799969842548,4225.231666666667,2785.4516666666664,1.395267434186317,47.21751056369578,91.53252292482073,91.89402502927426,91.49390197793991,91.3964788298005,90.0982726125308,1.2982062172696942,1.631426941494378,-0.005001694492184239,-0.021698022270566386,14,True,True
BTC,2025-09-14 15:55:44.894509,90.94927530616916,-0.6228319799948145,4074.02,0.0022074871168047405,-0.01749822439788251,-0.011114915399464853,0.007928294488542166,-0.0001734771893828757,0,0.04826255322981132,4198.348333333333,3023.2966666666666,1.3475422524418708,39.21564268007559,91.36214696027692,91.74723280509788,91.338294357434,91.32767828770338,90.16130984909661,1.1663684386067672,1.538415240916856,-0.01749822439788251,-0.011114915399464853,15,True,True
BTC,2025-09-14 16:55:44.894509,90.93349768151263,-0.6228319799948145,4212.25,-0.0001734771893828757,-0.0060344414508622934,-0.0030850292935187262,0.007851271907176875,0.019867435031953207,1,0.03392963215693601,4187.839999999999,3274.7225,1.2862921972777848,40.235994241504166,91.31524685472584,91.63932179363023,91.2226381643136,91.26703511752018,90.2185089477941,1.048526169726074,1.4404374266786997,-0.0060344414508622934,-0.0030850292935187262,16,True,True
BTC,2025-09-14 17:55:44.894509,92.74011303892836,-0.6228319799948145,4329.93,0.019867435031953207,0.021941464962594193,0.016830025965956175,0.00993258197711323,0.010205939518673324,1,0.027937563060122406,4414.808333333333,3405.9041666666667,1.2713011840957553,50.16355004816149,91.57107763448148,91.68399534864164,91.65620241420352,91.49366249004451,90.40529443602627,1.0883680540182468,1.3700235521466093,0.021941464962594193,0.016830025965956175,17,True,True
BTC,2025-09-14 18:55:44.894509,93.68661302355858,0.7736978488959431,2902.65,0.010205939518673324,0.030097410981830608,0.012072535332792622,0.010052302602465585,0.008272542125629112,1,-0.32963119496158144,4007.933333333333,3569.693333333333,0.8131370762007568,57.73068305742195,91.75733486184589,91.85501183004006,92.2363197311621,91.83103949520053,90.64835507213978,1.1826844230607492,1.3325557263294374,0.030097410981830608,0.012072535332792622,18,True,False
BTC,2025-09-14 19:55:44.894509,94.46163947640348,0.7736978488959431,4577.81,0.008272542125629112,0.03879914316336852,0.03253057055474318,0.010209336795090505,-0.011037103002593529,0,0.577114016502162,3997.185,3884.0116666666668,1.1786293123904967,61.086528116463754,92.25334778313128,92.06066412819365,92.87212537265964,92.23574718461637,90.93082058356671,1.304926601049658,1.3270299012734816,0.03879914316336852,0.03253057055474318,19,True,False
BTC,2025-09-14 20:55:44.894509,93.41905663170856,0.7736978488959431,2421.89,-0.011037103002593529,0.00732092694878661,0.02942302377352135,0.01068062054601605,-0.0003349881654576281,0,-0.4709500831183471,3753.091666666667,3989.161666666667,0.6071175355557161,58.37487417899713,92.69836585971346,92.1154443922671,93.02839144667361,92.41779479186133,91.11513436491056,1.3026604269507658,1.3221560064089386,0.00732092694878661,0.02942302377352135,20,True,False
BTC,2025-09-14 21:55:44.894509,93.38776235330872,0.7736978488959431,1601.88,-0.0003349881654576281,-0.0031898972607187215,0.026811506072266234,0.010297033195133967,-0.0006831261373453357,0,-0.3385826771653543,3341.068333333333,3769.7083333333335,0.42493473190896736,56.749297846051185,93.10478036757006,92.2334636639235,93.13106884856936,92.56702057054554,91.28347717886598,1.283543391679558,1.3144334834630624,-0.0031898972607187215,0.026811506072266234,21,True,False
BTC,2025-09-14 22:55:44.894509,93.32396673193698,0.7736978488959431,1643.81,-0.0006831261373453357,-0.012043753959518066,0.026288101869750724,0.00988297954693143,-0.007446872004505223,0,0.026175493794791116,2912.9950000000003,3550.4175,0.46299062011721154,52.92164464465565,93.50319187597411,92.40921936534998,93.18618252953152,92.68347382614422,91.43462455316754,1.2488492729766847,1.301316641365787,-0.012043753959518066,0.026288101869750724,22,True,False
BTC,2025-09-14 23:55:44.894509,92.62899509673154,0.7736978488959431,1046.24,-0.007446872004505223,-0.008457177405373772,-0.0011981648345648077,0.010242538328459982,-0.007536636563573174,0,-0.3635274149688832,2365.713333333333,3390.2608333333337,0.30860162430963395,53.45040099312042,93.4846722189413,92.52787492671139,93.02698612016009,92.67509248315766,91.52309644528339,1.1519960378742695,1.2714525206674836,-0.008457177405373772,-0.0011981648345648077,23,True,False
BTC,2025-09-15 00:55:44.894509,91.93088402543847,0.7736978488959431,6988.72,-0.007536636563573174,-0.015600313051280956,-0.01874044691613097,0.009559722637525697,0.006375905622195255,1,5.679844012846001,3046.725,3527.3291666666664,1.9813064417246762,53.78074879274603,93.19205071925462,92.47469279055026,92.71381409309677,92.56059887427779,91.55330293270228,1.0072959415755065,1.2186212048490883,-0.015600313051280956,-0.01874044691613097,0,False,False
BTC,2025-09-15 01:55:44.894509,92.51702666574964,0.7736978488959431,1290.25,0.006375905622195255,-0.008646654170896828,-0.020586269955007563,0.009050411028981697,0.0088775601536073,1,-0.8153810712118957,2498.7983333333327,3247.991666666667,0.39724547733342913,56.52997120456701,92.86794858414565,92.56064818363846,92.65758911385474,92.55389545758115,91.62468987589098,0.9292055816901694,1.1607380802173046,-0.008646654170896828,-0.020586269955007563,1,False,False
BTC,2025-09-15 02:55:44.894509,93.33835213520771,0.7736978488959431,2000.62,0.0088775601536073,0.007658045277673553,-0.0008638975751918965,0.008832753465604365,0.011963568560037885,1,0.550567719434218,2428.5866666666666,3090.8391666666666,0.6472740547537387,54.04775090893605,92.85449783472883,92.77643184722115,92.8520928342413,92.67458110029293,91.75162782102555,0.9229532792673751,1.1131811200273187,0.007658045277673553,-0.0008638975751918965,2,False,False
BTC,2025-09-15 03:55:44.894509,94.45501191025822,0.7736978488959431,4963.06,0.011963568560037885,0.02745679987284011,0.011428152148156734,0.009254088868460993,0.006432719235482276,1,1.4807609641011288,2988.783333333333,3164.9258333333332,1.5681441718881777,65.57010163889396,93.0323727608871,93.06857656422858,93.31006971310327,92.94849353259528,91.95187849430205,0.9966150382932284,1.0898679036805008,0.02745679987284011,0.011428152148156734,3,False,False
BTC,2025-09-15 04:55:44.894509,95.06261448226104,0.7736978488959431,2384.48,0.006432719235482276,0.027514803579974823,0.01863023841794198,0.00923189777988433,0.001502291148295365,1,-0.5195544684126325,3112.228333333333,3012.611666666667,0.7914992915891913,72.92861165020675,93.3221473859411,93.41266963095761,93.8107967900055,93.27374290946693,92.18230338229901,1.0914395271679211,1.090182228377985,0.027514803579974823,0.01863023841794198,4,False,False
BTC,2025-09-15 05:55:44.894509,95.20542620653156,0.7736978488959431,1182.4,0.001502291148295365,0.02000328941547247,0.027814520789192,0.007713915738673948,-0.0018637044513192258,0,-0.5041266859021674,3134.9216666666666,2750.3175000000006,0.429914000838085,72.7620712882665,93.75155257090778,93.61811239492454,94.20926233758438,93.57092495516919,92.40623840631625,1.1646865488529414,1.1050830924729762,0.02000328941547247,0.027814520789192,5,False,False
BTC,2025-09-15 06:55:44.894509,95.0279914299207,0.7736978488959431,1316.78,-0.0018637044513192258,0.006066163224952792,0.03368952052745655,0.007355976034922864,0.003944401377476092,1,0.1136502029769959,2189.5983333333334,2618.161666666667,0.5029406765688648,71.52532806540307,94.26773713832148,93.72989392878806,94.44318493539475,93.79508902820788,92.60044233399064,1.1946466942172407,1.1229958128218291,0.006066163224952792,0.03368952052745655,6,False,False
BTC,2025-09-15 07:55:44.894509,95.40281997021566,0.7736978488959431,1366.46,0.003944401377476092,0.0035787516449814483,0.031192023873529484,0.007079112399845875,0.011644094516009895,1,0.03772839806193895,2202.2999999999997,2350.5491666666667,0.5813364890970515,66.4790081102275,94.74870268906581,93.80832563660574,94.71736637391501,94.04243225005524,92.8080258625999,1.234406387455337,1.1452779277485308,0.0035787516449814483,0.031192023873529484,7,False,False
BTC,2025-09-15 08:55:44.894509,96.51369942304272,0.7736978488959431,1342.14,0.011644094516009895,0.013741582477379888,0.034019748744174017,0.006630606098222956,-0.0030027959272266314,0,-0.017797813327869005,2092.5533333333333,2260.57,0.5937175137244146,67.14743595950947,95.27792723703833,94.0662125358836,95.2306043879515,94.42262719974562,93.08252020041047,1.3401069993351484,1.1842437420658545,0.013741582477379888,0.034019748744174017,8,False,False
BTC,2025-09-15 09:55:44.894509,96.22388847949364,0.7736978488959431,3130.65,-0.0030027959272266314,0.012584681961365751,0.018727185921230127,0.0067859697115089075,0.002734772835532695,1,1.3325808037909606,1787.1516666666664,2387.9675,1.3110103047884865,61.35725645282585,95.57273999857756,94.30255637973232,95.51439984267782,94.69974431970685,93.31521414700923,1.3845301726976231,1.2243010281922082,0.012584681961365751,0.018727185921230127,9,False,True
BTC,2025-09-15 10:55:44.894509,96.4870389558367,0.7736978488959431,11071.93,0.002734772835532695,0.011364642952477855,0.014984065832120086,0.006710740435723277,0.01759094157300134,1,2.5366233849200643,3235.06,3173.644166666667,3.488711846239851,71.98066989733107,95.81014407750683,94.56614573172396,95.79229673215178,94.97471272526529,93.5501641328483,1.424548592416997,1.264350541037166,0.011364642952477855,0.014984065832120086,10,False,True
BTC,2025-09-15 11:55:44.894509,98.18433682066072,0.7736978488959431,3748.98,0.01759094157300134,0.017309847281837154,0.03128929445331119,0.007114654351336365,0.004460207453737208,1,-0.6613977870163558,3662.8233333333333,3398.8725,1.1030069530410453,77.74246916097869,96.30662917986167,95.02909087538472,96.47573675744005,95.46850104763382,93.89343618379736,1.5750648638364595,1.3264934055970248,0.017309847281837154,0.03128929445331119,11,False,True
BTC,2025-09-15 12:55:44.894509,98.62225933158848,0.7736978488959431,6497.61,0.004460207453737208,0.024924900562566243,0.037823254470430445,0.005958987584656965,0.011590796831947081,1,0.7331674215386583,4526.294999999999,3357.9466666666667,1.934994996942576,79.37311394902923,96.90567383013966,95.58670548423056,97.08902892148245,95.9536946297807,94.24371937993004,1.7099752498506575,1.4031897744477515,0.024924900562566243,0.037823254470430445,12,False,True
BTC,2025-09-15 13:55:44.894509,99.76536990260853,0.7736978488959431,3727.81,0.011590796831947081,0.03397690490089933,0.04572768324620635,0.006183695585292558,0.004719962725616922,1,-0.42627981673261395,4919.8533333333335,3561.0766666666673,1.0468210456949816,87.69044141561231,97.63276548553847,96.19073408730213,97.85369777323275,96.54010621021575,94.65273052975807,1.88737568045768,1.5000269556497372,0.03397690490089933,0.04572768324620635,13,False,True
BTC,2025-09-15 14:55:44.894509,100.23625872985622,0.7736978488959431,7872.57,0.004719962725616922,0.02089866852126776,0.038570268563601795,0.006143893422956967,0.007953140298998962,1,1.1118485115925973,6008.258333333332,4050.4058333333337,1.9436496795485718,94.94315488080909,98.25319203667404,96.76555963685617,98.53442947512518,97.10874505939121,95.06632521124682,2.042419848144391,1.608505534148668,0.02089866852126776,0.038570268563601795,14,False,True
BTC,2025-09-15 15:55:44.894509,101.03345175858152,0.7736978488959431,2733.42,0.007953140298998962,0.024448764846140003,0.04998304844137391,0.005892545485644056,0.018942630233121927,1,-0.6527919091224339,5942.053333333332,3864.6025000000004,0.707296546022521,95.05608034394399,99.05478591652202,97.31376295754978,99.24843584182699,97.71254609003587,95.50833458512346,2.204211504912408,1.727646728301416,0.024448764846140003,0.04998304844137391,15,False,True
BTC,2025-09-15 16:55:44.894509,102.9472910764203,0.7736978488959431,4209.05,0.018942630233121927,0.03189404476641533,0.06695461059324814,0.007039997146317282,0.006819554159084973,1,0.5398475170299479,4798.24,4016.65,1.0479006136954925,95.56837098314463,100.13149460328596,97.9708193403964,100.30525162313937,98.51789147255656,96.0593683992936,2.4585230732629526,1.8738219972937236,0.03189404476641533,0.06695461059324814,16,False,True
BTC,2025-09-15 17:55:44.894509,103.64934570344704,0.7736978488959431,5269.01,0.006819554159084973,0.03405042263986857,0.05566069965689602,0.006848898882400896,0.009518743897714232,1,0.2518287974721136,5051.578333333333,4357.200833333333,1.2092648931146737,95.38697026172224,101.04232941708368,98.67447929847269,101.26070707465585,99.30734596961663,96.62158894034201,2.685757029274626,2.0362090036899043,0.03405042263986857,0.05566069965689602,17,False,True
BTC,2025-09-15 18:55:44.894509,104.6359572803638,-0.4365581109383843,1062.51,0.009518743897714232,0.035656561852310364,0.060977085594399405,0.006252661948681845,0.013213499104701931,1,-0.7983473176175411,4145.7283333333335,4336.011666666666,0.24504315986234665,95.5533584794151,102.04461240854624,99.47514311934293,102.2250642762867,100.1271323251162,97.2152458544177,2.911886470698491,2.2113444970916216,0.035656561852310364,0.060977085594399405,18,False,False
BTC,2025-09-15 19:55:44.894509,106.01856440820752,-0.4365581109383843,2060.12,0.013213499104701931,0.02983345457344133,0.06267900887555866,0.006268324628740217,0.010963499523131137,1,0.9389182219461463,3867.7799999999993,4393.816666666667,0.46886799251979105,96.02263831599176,103.08681149281273,100.35978848917561,103.3089214568355,101.03350649174563,97.86734352506879,3.1661629666768363,2.4023081910086646,0.02983345457344133,0.06267900887555866,19,False,False
BTC,2025-09-15 20:55:44.894509,107.18089888853996,-0.4365581109383843,1314.46,0.010963499523131137,0.03407212231900725,0.06928271512407536,0.006243764206122723,-0.00021204057039247992,0,-0.3619497893326602,2774.7616666666668,4391.51,0.29931845766034915,97.72385410879447,104.24425151926003,101.24872177796703,104.41520072303678,101.97925916817553,98.55723651495555,3.422022653219983,2.6062510834509283,0.03407212231900725,0.06928271512407536,20,False,False
BTC,2025-09-15 21:55:44.894509,107.15817218960446,-0.4365581109383843,2039.6,-0.00021204057039247992,0.02410466702648484,0.06062071842955441,0.005800756786742547,0.0023188376955713963,1,0.551663801104636,2659.1249999999995,4300.589166666667,0.47426060034022466,97.47555048180226,105.26503825776383,102.15991208714293,105.19890685634182,102.77601501762614,99.19434286122583,3.581672156400302,2.801335298040803,0.02410466702648484,0.06062071842955441,21,False,False
BTC,2025-09-15 22:55:44.894509,107.40665459866624,-0.4365581109383843,1018.41,0.0023188376955713963,0.013092897439302087,0.043316958373733616,0.005842847321116581,-0.00703163791460204,0,-0.5006815061776819,2127.351666666666,3462.7958333333336,0.29410050404839055,97.2865357184643,106.0082655114715,103.06988005737874,105.82969192557736,103.48842110701693,99.80266224918438,3.6857588578325533,2.978220009999153,0.013092897439302087,0.043316958373733616,22,False,False
